id,question
5ad258b4d7d075001a428ddd,What began to accumulate 5.2 billion years ago?
5ad258b4d7d075001a428dde,What event occurred 5.2 billion years ago?
571cc6f85efbb31900334de4,At what temperature will oxygen condense?
571cc6f85efbb31900334de5,What is the clarity of liquid oxygen?
571cc6f85efbb31900334de6,What substance is used to make high quality liquid O2?
571cc6f85efbb31900334de7,What element is used as a coolant in the process of making liquid oxygen?
571cc6f85efbb31900334de8,From what type of materials must liquid oxygen be separated?
5ad24eb1d7d075001a428c62,What condenses at 54.36 K?
5ad24eb1d7d075001a428c63,What freezes at 90.20 K?
5ad24eb1d7d075001a428c64,What is red in both the liquid and solid states?
5ad24eb1d7d075001a428c65,Why does the O2 appear red?
571cc8815efbb31900334dee,Where on Earth is free oxygen found?
571cc8815efbb31900334def,At what temperatures is O2 more soluble?
571cc8815efbb31900334df0,Why do polar water bodies support a higher amount of life?
571cc8815efbb31900334df1,What measurement do scientists used to determine the quality of water?
571cc8815efbb31900334df2,Pollution of water by nitrates and phosphates will encourage the growth of what?
5ad252e6d7d075001a428d0c,Why do polar oceans support reduced amounts of life?
5ad252e6d7d075001a428d0d,What pollution process stimulates the growth of nitrates?
5ad252e6d7d075001a428d0e,What can reduce density of O2 in eutrophic water bodies?
5ad252e6d7d075001a428d0f,What do phosphates do to the growth of nitrates?
571cca4add7acb1400e4c150,When did photosynthetic organisms evolve on Earth?
571cca4add7acb1400e4c151,During which eon did free oxygen begin appearing in quantity?
571cca4add7acb1400e4c152,"At first, what did oxygen and iron combine to form?"
571cca4add7acb1400e4c153,How long ago did oxygen reach 10% of its present level?
571cca4add7acb1400e4c154,When did oxygen begin to move from the oceans to the atmosphere?
5ad25b1cd7d075001a428e66,What evolved 5.3 billion years ago?
5ad25b1cd7d075001a428e67,What eon took place between 3.3 and 2.0 billion years ago?
5ad25b1cd7d075001a428e68,What happened 3.7-2 billion years ago?
5ad25b1cd7d075001a428e69,What did oxygen reach 1.2 billion years ago?
571ccc00dd7acb1400e4c15a,What produces the high levels of oxygen on Earth?
571ccc00dd7acb1400e4c15b,What type of process is the oxygen cycle?
571ccc00dd7acb1400e4c15c,In how many places is oxygen stored in its cycle?
571ccc00dd7acb1400e4c15d,What process is responsible for the planet's oxygen content?
571ccc00dd7acb1400e4c15e,What does photosynthesis release into the Earth's atmosphere?
5ad251d6d7d075001a428ce8,What does respiration release into the atmosphere?
5ad251d6d7d075001a428ce9,What are the three main oxygen cycles on Earth?
5ad251d6d7d075001a428cea,What occurs at the same rate of 1/200th of the entire atmospheric oxygen per year?
5ad251d6d7d075001a428ceb,What oxygen reservoir is the driving factor of the oxygen cycle?
571ccd9b5efbb31900334df8,What mechanism can be used to make oxygen?
571ccd9b5efbb31900334df9,What percentage of oxygen will a zeolite sieve produce?
571ccd9b5efbb31900334dfa,"While producing oxygen, what gas does a zeolite sieve absorb?"
571ccd9b5efbb31900334dfb,What type of technology is the non organic separating of gases?
571ccd9b5efbb31900334dfc,How much is the sieve method of gas production used?
5ad25bf3d7d075001a428e94,What beds are nitrogen-saturated? 
5ad25bf3d7d075001a428e95,What is known as swing pressure adsorption?
5ad25bf3d7d075001a428e96,What involves delivering a gas stream that is 9% to 93% O2?
571ccfbadd7acb1400e4c164,Electrolysis of what can be used to produce oxygen and hydrogen?
571ccfbadd7acb1400e4c165,What does the electrolysis of water produce?
571ccfbadd7acb1400e4c166,What type of electric current is needed for electrolysis?
571ccfbadd7acb1400e4c167,What is the source of oxygen production through electrocatalytic means?
571ccfbadd7acb1400e4c168,What other catalysts can be used to produce oxygen?
5ad25d05d7d075001a428ed0,What can be produced through electrolysis of molecular water?
5ad25d05d7d075001a428ed1,Why must DC electricity not be used?
5ad25d05d7d075001a428ed2,What chemical catalysts can be used in electrocatalytic O2 evolution?
5ad25d05d7d075001a428ed3,What do oxoacids evolve from?
571cd11add7acb1400e4c16e,As a euphoric how is oxygen used in bars?
571cd11add7acb1400e4c16f,What is the effect on humans of oxygen?
571cd11add7acb1400e4c170,What do professional athletes seek to boost from breathing oxygen?
571cd11add7acb1400e4c171,What type of exercise does research show receives a boost in performance from oxygen?
571cd11add7acb1400e4c172,What is the most likely effect of breathing oxygen?
5ad26105d7d075001a428ff4,What is considered to be a recreational euphoric?
5ad26105d7d075001a428ff5,What establishments have been around since 1990?
5ad26105d7d075001a428ff6,Where have oxygen bars been since 1990?
5ad26105d7d075001a428ff7,"What type of pharmacological effect is most likely an explanation for the ""boost"" from oxygen?"
571cd3b55efbb31900334e03,What device is used to treat various conditions such as carbon monoxide poisoning?
571cd3b55efbb31900334e04,What does increased oxygen concentrations in the patient's lungs displace?
571cd3b55efbb31900334e05,To what pathogen that causes gas gangrene is oxygen poisonous?
571cd3b55efbb31900334e06,What occurs after a dive in which a diver decompresses too quickly?
5ad25f35d7d075001a428f6a,What medicines to do hyperbaric chambers use?
5ad25f35d7d075001a428f6b,What is treated with medical chambers?
5ad25f35d7d075001a428f6c,What is carbon monoxide poisonous to that can cause gas gangrene?
5ad25f35d7d075001a428f6d,Who does decompression oxygen sickness occur in?
571cd5b1dd7acb1400e4c178,In what process is the uptake from oxygen necessary?
571cd5b1dd7acb1400e4c179,What medical treatment is used to increase oxygen uptake in a patient?
571cd5b1dd7acb1400e4c17a,"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?"
571cd5b1dd7acb1400e4c17b,What medical treatment is used to benefit patients with hearth and lung disorders?
571cd5b1dd7acb1400e4c17c,What does  oxygen therapy promote the body to take up?
5ad25e70d7d075001a428f1c,What is the essential purpose of supplementation? 
5ad25e70d7d075001a428f1d,What field is respiration used in?
5ad25e70d7d075001a428f1e,What is oxygen respiration therapy used to treat?
5ad25e70d7d075001a428f1f,What does treatment only do?
571cd703dd7acb1400e4c182,What characteristic of oxygen causes it to form bonds with other elements?
571cd703dd7acb1400e4c183,What is usual form of oxygen bound compounds?
571cd703dd7acb1400e4c184,What is the mineral wustite?
571cd703dd7acb1400e4c185,What does oxygen cause to form on metals?
571cd703dd7acb1400e4c186,What does the film of oxide on metals delay?
5ad261bad7d075001a429050,What does oxygen form bonds with all other types of?
5ad261bad7d075001a429051,Why does oxygen form bonds with all other types of elements?
5ad261bad7d075001a429052,What mineral is written as Fe1 - oX?
5ad261bad7d075001a429053,What is X in Fe1 - oX?
571cd88ddd7acb1400e4c18d,What event would necessitate airline passengers to need a supplemental supply of oxygen? 
571cd88ddd7acb1400e4c18e,What is the type of oxygen production for emergency oxygen in airlines?
571cd88ddd7acb1400e4c18f,What type of reaction is present in the emergency oxygen generator of an airplane?
571cd88ddd7acb1400e4c190,What gas does the airline exothermic reaction produce?
5ad26000d7d075001a428fae,Who sometimes have supplemental O supplies?
5ad26000d7d075001a428faf,Who has an emergency supply of O?
5ad26000d7d075001a428fb0,"In case of cabin pressurization, what is available to passengers?"
5ad26000d7d075001a428fb1,What type of reaction produces oxygen in plane cabins?
571cda1bdd7acb1400e4c196,"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?"
571cda1bdd7acb1400e4c197,In what state is oxygen shipped in bulk?
571cda1bdd7acb1400e4c198,By what means is bulk oxygen shipped?
571cda1bdd7acb1400e4c199,In what form is oxygen transported in smaller containers?
571cda1bdd7acb1400e4c19a,What type of organization would need large quantities of pure oxygen?
5ad25dd3d7d075001a428f00,What is the cryogenic and chemical compound storage method?
5ad25dd3d7d075001a428f01,Why is oxygen often transported in cryogenics?
5ad25dd3d7d075001a428f02,What is equivalent to 804 liters of gaseous oxygen?
5ad25dd3d7d075001a428f03,What must be at 28°C?
571cdcb85efbb31900334e0c,"What type of compounds such as acetone,contain oxygen?"
571cdcb85efbb31900334e0d,In what group of compounds is oxygen a necessary part?
571cdcb85efbb31900334e0e,What function do compounds like phenol and acetone serve in the manufacture of many other substances?
571cdcb85efbb31900334e0f,In what compound is oxygen part of a ring arrangement?
571cdcb85efbb31900334e10,How are the compounds that contain oxygen considered in commerce?
5ad262e2d7d075001a4290ca,What important solvents contain oxygen?
5ad262e2d7d075001a4290cb,What compounds contain oxygen?
5ad262e2d7d075001a4290cc,What is O-R-O?
5ad262e2d7d075001a4290cd,What is R-OC-R?
5ad262e2d7d075001a4290ce,What is R-OOC-R?
571cde695efbb31900334e16,In what type of molecules are oxygen found?
571cde695efbb31900334e17,How many biomolecules contain no oxygen?
571cde695efbb31900334e18,Which organic compounds contain the greatest amount of oxygen by mass?
571cde695efbb31900334e19,"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?"
571cde695efbb31900334e1a,In what calcium containing body part is oxygen a part?
5ad26479d7d075001a42914e,What element is found in all biomolecules? 
5ad26479d7d075001a42914f,What element do squalene and the carotenes contain?
5ad26479d7d075001a429150,What are APT and ADP?
5ad26479d7d075001a429151,What do carbohydrates have the most of by mass?
571ce3745efbb31900334e20,What health condition can deep sea diving cause?
571ce3745efbb31900334e21,To what can the use of prolonged breathing of oxygen at 60 kPa lead?
571ce3745efbb31900334e22,Pressures greater than what can lead to convulsions?
571ce3745efbb31900334e23,What is the most feared condition that divers want to avoid?
571ce3745efbb31900334e24,What physical condition can acute oxygen toxicity cause?
5ad266d0d7d075001a4291ec,What can happen when breathing in oxygen with 60 atm?
5ad266d0d7d075001a4291ed,What can exposure to partial gas pressures greater than 166 kPa cause?
5ad266d0d7d075001a4291ee,What can happen when breathing 26% O2 at 62 m?
5ad266d0d7d075001a4291ef,What can occur from breathing 100% O2?
571ce5055efbb31900334e2a,Why is breathing oxygen in space craft not dangerous to health?
571ce5055efbb31900334e2b,What is the oxygen partial pressure of space suits?
571ce5055efbb31900334e2c,How much of normal is the oxygen breathed in space suits?
571ce5055efbb31900334e2d,What si the comparison to sea level with the oxygen level in space suits?
571ce5055efbb31900334e2e,How much damage does breathing oxygen in space conditions cause?
5ad265efd7d075001a4291d0,What damage was caused by breathing pure O in space applications?
5ad265efd7d075001a4291d1,Why was no damage caused by breathing pure O in space applications?
5ad265efd7d075001a4291d2,What measures at 1.4 kPa?
5ad265efd7d075001a4291d3,What is the partial pressure of O in breathing gas?
571ce6655efbb31900334e34,When can oxygen gas produce a toxic condition?
571ce6655efbb31900334e35,At what point does oxygen toxicity begin to happen?
571ce6655efbb31900334e36,To what is 50 kilopascals equal?
571ce6655efbb31900334e37,What medical appliance can be a concern for oxygen toxicity?
571ce6655efbb31900334e38,What percentage of oxygen is usually supplied by a medical mask?
5ad26530d7d075001a4291a0,When can partial oxygen be toxic?
5ad26530d7d075001a4291a1,What is equal to 5% oxygen consumption?
5ad26530d7d075001a4291a2,What does kAp stand for?
5ad26530d7d075001a4291a3,What is composed of 21%-50% O2 by volume?
5725b33f6a3fe71400b8952d,When did the 1973 oil crisis begin?
5725b33f6a3fe71400b8952e,What was the price of oil in March of 1974?
5725b33f6a3fe71400b8952f,When was the second oil crisis?
5725b33f6a3fe71400b89530,What was another term used for the oil crisis?
5725b33f6a3fe71400b89531,Who proclaimed the oil embargo?
5a38a8d2a4b263001a8c1875,When did OPEC begin?
5a38a8d2a4b263001a8c1876,What action did the US begin that started the second oil shock?
5a38a8d2a4b263001a8c1877,What was the price of oil in 1979 before it rose?
5a38a8d2a4b263001a8c1878,What did the price of oil rise to in 1979 globally?
5a38a8d2a4b263001a8c1879,What is the term that describes what  happened in 1979 when the US prices of oil were higher?
5a75028897ca42001a521daf,What month did the oil crisis begin? 
5a75028897ca42001a521db0,Who did OAPEC include? 
5a75028897ca42001a521db1,What was the oil crisis called
5a75028897ca42001a521db2,What came after this oil crisis? 
5a75028897ca42001a521db3,What caused the crisis? 
5725b5a689a1e219009abd28,Why did the European nations and Japan separated themselves from United States during the crisis?
5725b5a689a1e219009abd29,How did the Nixon administration negotiate with the uncooperative countries?
5725b5a689a1e219009abd2a,On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?
5725b5a689a1e219009abd2b,When did the Arab oil producers lift the embargo?
5a38aa28a4b263001a8c187f,How did the crisis impact Arabs?
5a38aa28a4b263001a8c1880,What did Israel and Syria do to avoid being targeted by the boycott?
5a38aa28a4b263001a8c1881,What did Arab oil producers link to Japan?
5a38aa28a4b263001a8c1882,What did NATO negotiate?
5a38aa28a4b263001a8c1883,What did Japan lift in March 1974?
5a7504cb97ca42001a521dc3,What did the oil crisis create a rift within? 
5a7504cb97ca42001a521dc4,European nations and which country disassociated themselves from the US for this reason? 
5a7504cb97ca42001a521dc5,Who linked any future policy changes to peace? 
5a7504cb97ca42001a521dc6,What negotiations did Nixon Administrations begin?
5a7504cb97ca42001a521dc7,Which country was to pull back from the Sinai Peninsula?
5725b76389a1e219009abd4a,When did the United States withdraw from the Bretton Woods Accord?
5725b76389a1e219009abd4b,"What does it mean when currencies are left to ""float?"""
5725b76389a1e219009abd4c,Why was there a depreciation of the industrialized nations dollars?
5725b76389a1e219009abd4d,When did oil start getting priced in the terms of gold?
5725b76389a1e219009abd4e,Why did oil start getting priced in terms of gold?
5a38ab9fa4b263001a8c1889,In what year did OPEC pull out of the Bretton Woods Accord?
5a38ab9fa4b263001a8c188a,What happened to other currencies value when the US abandoned oil?
5a38ab9fa4b263001a8c188b,What did Britain do in September 1971?
5a38ab9fa4b263001a8c188c,Why did OPEC dollars depriciate?
5a38ab9fa4b263001a8c188d,When was oil priced based on pound sterling?
5a75054b97ca42001a521dcd,What did the US withdraw from in 1971? 
5a75054b97ca42001a521dce,What did the US abandon? 
5a75054b97ca42001a521dcf,What does the dollar value do? 
5a75054b97ca42001a521dd0,What does it mean for the dollar to float? 
5a75054b97ca42001a521dd1,When did OPEC  issue a joint communique? 
5725b92e38643c19005acbd3,"From 1947 to 1967, how much did the price of oil increase?"
5725b92e38643c19005acbd4,When did OPEC start to readjust oil prices?
5725b92e38643c19005acbd5,When did oil finally returned to its Bretton Woods levels?
5725b92e38643c19005acbd6,The price of oil is usually a stable commodity until when?
5a38ace7a4b263001a8c1893,How much had the price of gold risen after 1971?
5a38ace7a4b263001a8c1894,Until the oil shock how had the price of gold been?
5a38ace7a4b263001a8c1895,What happened to Bretton Woods income due to prices not being in sync with the market?
5a38ace7a4b263001a8c1896,When did institutional mechanisms finally return to Bretton Woods levels?
5a38ace7a4b263001a8c1897,When did commodities readjust to oil prices?
5a7505e497ca42001a521de1,Who was slow to readjust prices? 
5a7505e497ca42001a521de2,What years did the dollar price of oil rise by 2% per year? 
5a7505e497ca42001a521de3,What happened in 1973-1974?
5a7505e497ca42001a521de4,Prices remained stable until what?
5725bad5271a42140099d0bd,When did Syria and Egypt launch a surprise attack on Israel?
5725bad5271a42140099d0be,Who was the world's second largest oil producer?
5725bad5271a42140099d0bf,How many times more did the other nations have to pay for oil after the surprise attack?
5725bad5271a42140099d0c0,Which oil producer is a close ally of the United States?
5725bad5271a42140099d0c1,Why did the Shah of Iran gave an interview?
5a38b07ca4b263001a8c189d,"What did Iran do on Yom Kippur on October 6, 1973?"
5a38b07ca4b263001a8c189e,Who was the worlds second largest wheat exporter to the middle east?
5a38b07ca4b263001a8c189f,What did Syria decide that the price of oil should be after the attack?
5a38b07ca4b263001a8c18a0,What did Egypt say that Iran increased the price of wheat they sell by?
5a38b07ca4b263001a8c18a1,What does Syria sell refined oil for to the middle east?
5a75066297ca42001a521de9,"What happened on October 6, 1973 with Syria and Egypt? "
5a75066297ca42001a521dea,What holiday did Syria and Egypt launch an attack? 
5a75066297ca42001a521deb,Iran was which size oil exporter?
5a75066297ca42001a521dec,What was Iran's relationship with the US at this time? 
5a75066297ca42001a521ded,How much did they say it was fair to raise the prices? 
5725bcb6271a42140099d0eb,Why did OPEC raise the price of oil to $5.11?
5725bcb6271a42140099d0ec,When did they raise the price of oil to $5.11?
5725bcb6271a42140099d0ed,Why did the oil ministers agree to a cut in oil production?
5725bcb6271a42140099d0ee,How much was the emergency aid to Israel?
5725bcb6271a42140099d0ef,Why did OPEC block oil deliveries to the United States?
5a38b29da4b263001a8c18a7,"What did Geroge Lenczowski do to the price of oil on October 16, 1973?"
5a38b29da4b263001a8c18a8,What did various countries request of Congress?
5a38b29da4b263001a8c18a9,What decision triggered a response from a principal hostile country?
5a38b29da4b263001a8c18aa,What was the announcement made immediately by Kuwait?
5a38b29da4b263001a8c18ab,"What did Nixon join on October 20, 1973?"
5a75082a97ca42001a521df3,OPEC did what to the prices of oil on October 16th?
5a75082a97ca42001a521df4,What percentage did OPEC raise the price of oil?
5a75082a97ca42001a521df5,What was the price of oil after the raise? 
5a75082a97ca42001a521df6,Who announced it would embargo oil shipments to the US?
5a75082a97ca42001a521df7,When did Saudi Arabia join the embargo? 
57261dab38643c19005ad037,How much did Saudi Arabia spend on spreading Wahhabism?
57261dab38643c19005ad038,"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?"
57261dab38643c19005ad039,Some of the income went to the purchase of arms which exacerbated political tension especially in which area?
57261dab38643c19005ad03a,What is one of the reason that underdeveloped nations received aid from the oil income?
57261dab38643c19005ad03b,What is a fundamentalist interpretation of Islam called?
5a38b468a4b263001a8c18b1,How much did Saudi Arabia spend on Western demand for oil?
5a38b468a4b263001a8c18b2,Some of the export commodities that were used for oil purchases helped create tensions where?
5a38b468a4b263001a8c18b3,When did Saudi Arabia spend 100 billion on oil prices?
5a38b468a4b263001a8c18b4,What is a fundamentalist interpretation of al-Haramain called?
5a38b468a4b263001a8c18b5,What is one reason that Al-Qaeda received aid from Sunni extremists?
57261f9f271a42140099d4a9,What is one of the reason that US production has been held responsible for recessions and lower economic growth?
57261f9f271a42140099d4aa,US is concerned about confrontation of the Middle East with which other country?
57261f9f271a42140099d4ab,Scholars stated that there was already an existing settlement between 2 parties prior to which date?
57261f9f271a42140099d4ac,Interest groups and government agencies that were concerned with energy were no match for who?
5a38b5bca4b263001a8c18bb,What has the USSR been held responsible for regarding oil?
5a38b5bca4b263001a8c18bc,What is the US concerned more about than inflation?
5a38b5bca4b263001a8c18bd,What was the Middle East not a match for?
5a38b5bca4b263001a8c18be,What already existed in the USSR before 1973?
5a38b5bca4b263001a8c18bf,What was the USSR and the US more worried about?
5726241189a1e219009ac2de,What has a negative influence over the US economy?
5726241189a1e219009ac2df,"On an international level, which industry's competitive positions is affected? "
5726241189a1e219009ac2e0,Which problem consists of both  inflationary and deflationary impacts?
5726241189a1e219009ac2e1,The oil crisis caused oil companies to increase oil supplies in which area?
5726241189a1e219009ac2e2,How long does it take for new areas to have significant oil production?
5a38b819a4b263001a8c18c5,What did developing new oil fields have a negative influence on?
5a38b819a4b263001a8c18c6,How did developing new oil fields influence the US economy?
5a38b819a4b263001a8c18c7,What did energy security do on an international level?
5a38b819a4b263001a8c18c8,What problem consists of trying to increase oil supplies and threats to US energy security?
5a38b819a4b263001a8c18c9,What did macroeconomic problems cause oil companies to search for?
5726487b5951b619008f6edd,Which country faced a complete embargo in the EEC?
5726487b5951b619008f6ede,The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?
5726487b5951b619008f6edf,Which country is a traditional ally of Israel?
5726487b5951b619008f6ee0,Harold WInston's supported which country's during its six day war?
5726487b5951b619008f6ee1,Who wanted Israel to withdraw from its border?
5a38b9b3a4b263001a8c18cf,What was the embargo like in Israel?
5a38b9b3a4b263001a8c18d0,What did the Netherlands not let America use during the embargo?
5a38b9b3a4b263001a8c18d1,Who did the EEC support during the Six-Day War?
5a38b9b3a4b263001a8c18d2,Who is France a traditional ally of?
5a38b9b3a4b263001a8c18d3,What did Harold Wilson call for Israel to do in 1970?
572649d8f1498d1400e8db36,Which country is not badly hit by the embargo?
572649d8f1498d1400e8db37,What caused UK to have an oil crisis in its own country?
572649d8f1498d1400e8db38,When did the series of strikes happen?
572649d8f1498d1400e8db39,"Name one country that banned boating, driving and flying on Sundays."
572649d8f1498d1400e8db3a,Which country rationed gasoline and heating gas?
5a38baa2a4b263001a8c18d9,What did the UK ban on Sundays due to the embargo?
5a38baa2a4b263001a8c18da,What was rationed by railroad workers?
5a38baa2a4b263001a8c18db,What happened in the UK if you used more than your ration of electricity?
5a38baa2a4b263001a8c18dc,What country is not that affected by the change of government?
5a38baa2a4b263001a8c18dd,What did Heath ask Norway to do over the winter?
57264cac708984140094c1b3,What made the oil crisis worse in the US?
57264cac708984140094c1b4,Why are newly discovered oil sold at a higher price?
57264cac708984140094c1b5,Why was old oil withdrawn from the market?
57264cac708984140094c1b7,How was scarcity managed in many countries?
5a38bbe3a4b263001a8c18e3,Why was old oil sold at a higher price?
5a38bbe3a4b263001a8c18e4,What happened when new oil was withdrawn from the market?
5a38bbe3a4b263001a8c18e5,What was rationing intended to promote in the market?
5a38bbe3a4b263001a8c18e6,What action was taken to address price controls?
5a38bbe3a4b263001a8c18e7,How did old oil affect motorists in many countries?
57264d9edd62a815002e80fe,Who is the first administrator of the Federal Energy Office?
57264d9edd62a815002e80ff,When was he elected by Nixon?
57264d9edd62a815002e8100,Why was this short termed organization created?
57264d9edd62a815002e8101,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?"
5a38bd58a4b263001a8c18ed,What percentage of American gas stations were out of fuel in 1973?
5a38bd58a4b263001a8c18ee,In 1973 what was Nixon named as?
5a38bd58a4b263001a8c18ef,What was the American Automobile Association created to do?
5a38bd58a4b263001a8c18f0,How much oil did Nixon give to states in 1974?
5a38bd58a4b263001a8c18f1,What was common in states without population increases?
57264efddd62a815002e8134,What is the speed limit set to reduce consumption?
57264efddd62a815002e8135,What is the name of the law which imposed the speed limit?
57264efddd62a815002e8136,Which president ended the Emergency Energy Conservation Act?
57264efddd62a815002e8137,When was the National Highway Designated Act signed?
57264efddd62a815002e8138,When was the cabinet-level Energy Department created?
5a38bf63a4b263001a8c18f7,What was imposed on November 28 1995 by the Emergency Highway Energy Conservation Act?
5a38bf63a4b263001a8c18f8,What is the name of the President that imposed the speed limit?
5a38bf63a4b263001a8c18f9,What did the Department of Energy end in 1974?
5a38bf63a4b263001a8c18fa,"On Novermber 28, 1995 what did the Department of Energy end?"
5a38bf63a4b263001a8c18fb,What speed did the National Highway Designation Act prevent you from going beyond?
572650325951b619008f6fa9,What was the catalyst that created greater interest in renewable resources?
572650325951b619008f6faa,There is criticism that the energy policies are expensive quick fixes that ignore which facts?
572650325951b619008f6fab,Who backed policies that have solutions that sound good but have poor prospects?
5a38c16aa4b263001a8c1901,What kinds of energy did single-shot solutions create interest in?
5a38c16aa4b263001a8c1902,How have American entrepreneurships been criticized since the crisis?
5a38c16aa4b263001a8c1903,What policies have been promoted due to nuclear power?
5a38c16aa4b263001a8c1904,What are the results of policies that use renewable energy?
5a38c16aa4b263001a8c1905,What have politically correct policies about nuclear power promoted in America?
57265200708984140094c237,Which country was thinking about going to war to forcibly take Middle Eastern oil fields?
57265200708984140094c238,Which country was worried that the US would invade the Middle East?
57265200708984140094c239,How long would the invasion of the Middle East have to last in order to develop renewable resources?
57265200708984140094c23a,Who would the occupation alienate?
5a38c34ea4b263001a8c190b,What action did the US plan to take in 2004 due to rising oil prices?
5a38c34ea4b263001a8c190c,What revealed the intentions of the British in the middle east regarding oil prices in 2004?
5a38c34ea4b263001a8c190d,What had Edward Heath told Lord Cromer about taking action in the middle east?
5a38c34ea4b263001a8c190e,What did British Ambassador Lord Cromer order due to his worry about US mid East actions?
5a38c34ea4b263001a8c190f,What would be a Kuwaiti response to US actions be?
57265360dd62a815002e819a,Which country is the most dependent on Arab oil?
57265360dd62a815002e819b,How much imported oil came from the Middle East?
57265360dd62a815002e819c,"To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?"
57265360dd62a815002e819d,When did Japan release a statement to tell Israelis to withdraw from the Palestine?
57265360dd62a815002e819e,When was Japan accepted as an Arab-friendly state?
5a38c6bca4b263001a8c1915,Which country is most involved in nonviolent policy?
5a38c6bca4b263001a8c1916,What action was taken against Japan on December 25th to make them change their policy?
5a38c6bca4b263001a8c1917,What did Israel do to Japan's imported oil to force their involvement in the crisis?
5a38c6bca4b263001a8c1918,When was Israel declared a nonfriendly country?
5a38c6bca4b263001a8c1919,When Japan received 71% of its imported oil from the middle east in December what result did it cause in public?
57265526708984140094c2bd,Which country's invasion show the insecurity of the Middle East?
57265526708984140094c2be,Which countries became dependent on US's security assurance to threats?
57265526708984140094c2bf,Which country's arms purchase from the US became 5 times more than Israel?
57265526708984140094c2c0,When did the Shah kingdom start to collapse?
57265526708984140094c2c1,When did the Wahhabi seized the Grand Mosque in Mecca?
5a38c911a4b263001a8c191f,What country did Saudi Arabia invade in 1979?
5a38c911a4b263001a8c1920,What are other signs of insecurity in Mecca?
5a38c911a4b263001a8c1921,What did the Persian Gulf depend on the Saudis to manage?
5a38c911a4b263001a8c1922,What is another reason that Al-Hasa was buying weapons from Russia?
5a38c911a4b263001a8c1923,What kind of Sunni muslim monarchy is is Iran lead by?
5726581fdd62a815002e823a,Which sized cars were the least demanded cars in the crisis?
5726581fdd62a815002e823b,Which country's cars became more highly sought after as they were more fuel efficient?
5726581fdd62a815002e823c,What type of engines does the American car typically have?
5726581fdd62a815002e823d,Which country's imports became the de facto mass market leaders?
5a38cd93a4b263001a8c1929,What standards did American cars create in the auto industry?
5a38cd93a4b263001a8c192a,What are two cars with V8 engines that were more fuel efficient?
5a38cd93a4b263001a8c192b,What type of unibody construction does an American car usually have?
5a38cd93a4b263001a8c192c,What country became a leader in importing large cars?
5a38cd93a4b263001a8c192d,What increased demand for cars with six cylinder engines?
572659535951b619008f703f,"When did Honda, Toyota and Nissan open US assembly plants?"
572659535951b619008f7040,Name a larger car that Toyota came up with as buyers lamented the small sized compacts?
572659535951b619008f7041,Name an extra that was added to the production of the compacts.
572659535951b619008f7042,Name a luxury division of Toyota.
5a38ceaaa4b263001a8c1933,In 1973 what did Mazda open in the US?
5a38ceaaa4b263001a8c1934,What did Mazda establish in the US in 1973?
5a38ceaaa4b263001a8c1935,What did Mazda want to distinguish itself from by opening assembly plants in 1973?
5a38ceaaa4b263001a8c1936,What did some buyers not like about Acuras?
5a38ceaaa4b263001a8c1937,What are two things that were added to the Lexus in 1981?
57265a58dd62a815002e8270,Name a type of Toyota compact trucks?
57265a58dd62a815002e8271,What did Mitsubishi rename its Forte to?
57265a58dd62a815002e8272,"Mazda, Mitsubishi and Isuzu joined partnership with which American car company?"
57265a58dd62a815002e8273,"When American car companies rolled out with their domestic replacement cars, which policy ended?"
5a38d2f9a4b263001a8c193d,What did Toyota rebrand its Forte as?
5a38d2f9a4b263001a8c193e,What is a type of Dodge built compact truck?
5a38d2f9a4b263001a8c193f,"What companies did Toyota, Chevrolet and Dodge have joint partnerships with?"
5a38d2f9a4b263001a8c1940,"When Japanese companies introduced compact trucks, what policy ended?"
5a38d2f9a4b263001a8c1941,What compact truck replacements were introduced by Toyota?
57265bdfdd62a815002e829e,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?"
57265bdfdd62a815002e829f,How many passengers can the Ford Fiesta accommodate?
57265bdfdd62a815002e82a0,By which year did the American cars mpg start to improve?
57265bdfdd62a815002e82a1,Name a luxury model that became popular in the mid-1970s.
57265bdfdd62a815002e82a2,Which full-sized model cars were not popular?
5a38d4b9a4b263001a8c1947,"What did oil price increases force GM, Ford and Chrysler to do?"
5a38d4b9a4b263001a8c1948,"In 1979, what was the average mpg for American cars?"
5a38d4b9a4b263001a8c1949,What was the price of a barrel of oil in 1970?
5a38d4b9a4b263001a8c194a,What are two small car models that didn't recover in 1974?
5a38d4b9a4b263001a8c194b,How many passengers could a Chevrolet Bel Air carry in 1970?
57265ceddd62a815002e82b8,By which year did full sized American cars shrink to be smaller?
57265ceddd62a815002e82b9,By which year did Chrysler ended its full sized luxury model?
57265ceddd62a815002e82ba,Which car shows the DOT's revision of categories?
5a38d6e6a4b263001a8c1951,What happened to safety bumpers in 1979?
5a38d6e6a4b263001a8c1952,When did Dodge end production of their full size sedans?
